Model,model.d_model,Task,num_kv_pairs,accuracy
based,32,Forgetting,9,0.7224444444444444
based,32,Forgetting,16,0.7846875
based,32,Forgetting,36,0.7399166666666667
based,32,Forgetting,64,0.480984375
based,32,Forgetting,144,0.1378055555555555
based,32,Forgetting,256,0.03833984375
based,64,Forgetting,4,0.65325
based,64,Forgetting,9,0.8132222222222222
based,64,Forgetting,16,0.8805625
based,64,Forgetting,36,0.9431388888888887
based,64,Forgetting,64,0.952359375
based,64,Forgetting,144,0.7962986111111111
based,64,Forgetting,256,0.43188671875
based,128,Forgetting,4,0.65125
based,128,Forgetting,9,0.8027777777777777
based,128,Forgetting,16,0.881875
based,128,Forgetting,36,0.9456944444444444
based,128,Forgetting,64,0.96390625
based,128,Forgetting,144,0.8655
based,128,Forgetting,256,0.50812109375
gated_delta_net,32,Forgetting,4,0.81475
gated_delta_net,32,Forgetting,9,0.8923333333333333
gated_delta_net,32,Forgetting,16,0.8694375
gated_delta_net,32,Forgetting,36,0.547
gated_delta_net,32,Forgetting,64,0.232765625
gated_delta_net,32,Forgetting,144,0.0514791666666666
gated_delta_net,32,Forgetting,256,0.01500390625
gated_delta_net,64,Forgetting,4,0.99975
gated_delta_net,64,Forgetting,9,1.0
gated_delta_net,64,Forgetting,16,0.9999375
gated_delta_net,64,Forgetting,36,0.9948055555555556
gated_delta_net,64,Forgetting,64,0.874234375
gated_delta_net,64,Forgetting,144,0.3584375
gated_delta_net,64,Forgetting,256,0.1282421875
gated_delta_net,128,Forgetting,4,1.0
gated_delta_net,128,Forgetting,9,0.9998888888888888
gated_delta_net,128,Forgetting,16,0.9996875
gated_delta_net,128,Forgetting,36,0.9995833333333334
gated_delta_net,128,Forgetting,64,0.994671875
gated_delta_net,128,Forgetting,144,0.6912430555555555
gated_delta_net,128,Forgetting,256,0.25025
gla,32,Forgetting,4,0.30025
gla,32,Forgetting,9,0.2238888888888889
gla,32,Forgetting,16,0.09875
gla,32,Forgetting,36,0.0205
gla,32,Forgetting,64,0.006109375
gla,32,Forgetting,144,0.0017777777777777
gla,32,Forgetting,256,0.00059375
gla,64,Forgetting,4,0.67975
gla,64,Forgetting,9,0.7337777777777778
gla,64,Forgetting,16,0.6455
gla,64,Forgetting,36,0.3103888888888889
gla,64,Forgetting,64,0.113609375
gla,64,Forgetting,144,0.0229097222222222
gla,64,Forgetting,256,0.0078125
gla,128,Forgetting,4,0.791
gla,128,Forgetting,9,0.8924444444444445
gla,128,Forgetting,16,0.925
gla,128,Forgetting,36,0.87875
gla,128,Forgetting,64,0.645109375
gla,128,Forgetting,144,0.2102083333333333
gla,128,Forgetting,256,0.05995703125
kda,32,Forgetting,4,0.9805
kda,32,Forgetting,9,0.9293333333333332
kda,32,Forgetting,16,0.8189375
kda,32,Forgetting,36,0.385
kda,32,Forgetting,64,0.099546875
kda,32,Forgetting,144,0.0081388888888888
kda,32,Forgetting,256,0.001171875
kda,64,Forgetting,4,0.99875
kda,64,Forgetting,9,0.999222222222222
kda,64,Forgetting,16,0.9981875
kda,64,Forgetting,36,0.973111111111111
kda,64,Forgetting,64,0.74003125
kda,64,Forgetting,144,0.0848472222222222
kda,64,Forgetting,256,0.00483984375
kda,128,Forgetting,4,1.0
kda,128,Forgetting,9,0.9998888888888888
kda,128,Forgetting,16,0.9998125
kda,128,Forgetting,36,0.9999444444444444
kda,128,Forgetting,64,0.997765625
kda,128,Forgetting,144,0.4957222222222222
kda,128,Forgetting,256,0.0542734375
